Vehicle_Type,TollBoothID,Lane_Type,Vehicle_Dimensions,Transaction_Amount,Amount_paid,Geographical_Location,Vehicle_Speed,Fraud_indicator,Month,Week
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",85,1,1,3
Bus ,C-103,Express,Large,350,90,"13.059816123454882, 77.77068662374292",52,0,2,6
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",79,1,2,8
Truck,C-103,Regular,Large,350,120,"13.059816123454882, 77.77068662374292",90,0,3,13
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",48,1,4,16
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",77,1,5,18
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",60,1,5,21
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",83,1,6,23
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",71,1,3,13
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",46,1,5,18
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",81,1,5,20
Sedan,A-101,Express,Medium,160,120,"13.059816123454882, 77.77068662374292",64,0,6,23
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",93,1,6,25
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",57,1,7,28
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",86,1,7,30
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",82,1,8,35
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",63,1,9,38
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",90,1,10,40
SUV,B-102,Express,Large,180,140,"13.059816123454882, 77.77068662374292",48,0,10,42
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",76,1,11,45
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",58,1,11,47
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",67,1,12,52
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",94,1,1,1
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",71,1,1,4
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",89,1,2,6
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",52,1,2,8
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",79,1,3,11
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",95,1,4,16
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",44,1,5,18
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",78,1,5,21
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",61,1,6,23
Bus ,C-103,Regular,Large,350,90,"13.059816123454882, 77.77068662374292",85,0,6,26
Car,A-101,Express,Small,120,0,"13.059816123454882, 77.77068662374292",49,0,7,28
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",69,1,8,33
Van,B-102,Regular,Medium,140,120,"13.059816123454882, 77.77068662374292",92,0,9,36
Sedan,A-101,Express,Medium,160,140,"13.059816123454882, 77.77068662374292",57,0,9,38
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",83,1,10,40
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",68,1,10,43
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",96,1,11,45
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",81,1,12,50
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",60,1,12,52
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",88,1,1,1
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",53,1,1,4
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",77,1,2,7
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",64,1,2,9
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",50,1,4,14
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",75,1,4,16
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",59,1,5,19
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",84,1,5,21
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",66,1,6,23
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",93,1,6,26
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",80,1,8,31
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",62,1,8,33
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",86,1,9,36
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",51,1,9,38
Bus ,C-103,Regular,Large,350,100,"13.059816123454882, 77.77068662374292",73,0,10,41
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",56,1,10,43
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",70,1,11,48
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",97,1,12,50
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",47,1,1,52
SUV,B-102,Regular,Large,180,120,"13.059816123454882, 77.77068662374292",84,0,1,3
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",65,1,2,5
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",92,1,2,8
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",79,1,3,13
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",61,1,4,15
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",89,1,5,18
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",44,1,5,20
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",78,1,6,23
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",67,1,6,25
Truck,C-103,Express,Large,350,120,"13.059816123454882, 77.77068662374292",55,0,7,30
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",80,1,8,32
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",62,1,8,35
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",87,1,9,37
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",47,1,10,39
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",73,1,10,42
Truck,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",91,1,11,47
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",52,1,12,49
Sedan,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",82,1,12,52
SUV,B-102,Express,Large,180,60,"13.059816123454882, 77.77068662374292",56,0,1,1
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",84,1,1,3
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",69,1,2,5
Truck,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",49,1,3,10
Van,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",76,1,3,12
Sedan,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",63,1,4,15
SUV,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",88,1,4,17
Bus ,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",74,1,5,20
Car,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",96,1,6,22
Truck,C-103,Regular,Large,350,120,"13.059816123454882, 77.77068662374292",85,0,7,27
Van,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",52,1,7,30
Sedan,A-101,Regular,Medium,160,120,"13.059816123454882, 77.77068662374292",79,0,8,32
SUV,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",66,1,8,35
Bus ,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",90,1,9,37
Car,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",48,1,9,39
Truck,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",60,1,9,35
Van,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",83,1,9,37
Sedan,A-101,Express,Medium,100,0,"13.042660878688794, 77.47580097259879",71,0,10,40
SUV,B-102,Regular,Large,130,130,"13.042660878688794, 77.47580097259879",97,1,10,42
Bus ,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",46,1,11,45
Car,A-101,Regular,Small,60,60,"13.042660878688794, 77.47580097259879",81,1,11,47
Truck,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",93,1,12,52
Van,B-102,Express,Medium,110,90,"13.042660878688794, 77.47580097259879",57,0,1,1
Sedan,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",86,1,1,4
SUV,B-102,Express,Large,130,130,"13.042660878688794, 77.47580097259879",87,1,2,6
Bus ,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",88,1,2,9
Car,A-101,Express,Small,60,0,"13.042660878688794, 77.47580097259879",89,0,3,11
Truck,C-103,Express,Large,290,110,"13.042660878688794, 77.47580097259879",91,0,4,16
Van,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",92,1,5,18
Sedan,A-101,Express,Medium,100,100,"13.042660878688794, 77.47580097259879",93,1,5,21
SUV,B-102,Regular,Large,130,130,"13.042660878688794, 77.47580097259879",66,1,6,23
Bus ,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",67,1,6,26
Car,A-101,Regular,Small,60,90,"13.042660878688794, 77.47580097259879",68,0,7,28
Truck,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",70,1,8,33
Van,B-102,Express,Medium,110,110,"13.042660878688794, 77.47580097259879",71,1,9,36
Sedan,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",72,1,9,38
SUV,B-102,Express,Large,130,130,"13.042660878688794, 77.47580097259879",73,1,10,41
Bus ,C-103,Regular,Large,290,100,"13.042660878688794, 77.47580097259879",74,0,10,43
Car,A-101,Express,Small,60,60,"13.042660878688794, 77.47580097259879",75,1,11,45
Truck,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",77,1,12,50
Van,B-102,Regular,Medium,110,100,"13.042660878688794, 77.47580097259879",78,0,12,52
Sedan,A-101,Express,Medium,100,100,"13.042660878688794, 77.47580097259879",79,1,1,2
SUV,B-102,Regular,Large,130,130,"13.042660878688794, 77.47580097259879",80,1,1,4
Bus ,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",81,1,2,7
Car,A-101,Regular,Small,60,60,"13.042660878688794, 77.47580097259879",82,1,3,9
Truck,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",84,1,4,14
Van,B-102,Express,Medium,110,110,"13.042660878688794, 77.47580097259879",85,1,4,17
Sedan,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",86,1,5,19
SUV,B-102,Express,Large,130,130,"13.042660878688794, 77.47580097259879",40,1,5,21
Bus ,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",41,1,6,24
Car,A-101,Express,Small,60,0,"13.042660878688794, 77.47580097259879",42,0,7,26
Truck,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",44,1,8,31
Van,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",45,1,8,33
Sedan,A-101,Express,Medium,100,100,"13.042660878688794, 77.47580097259879",46,1,9,36
SUV,B-102,Regular,Large,130,130,"13.042660878688794, 77.47580097259879",47,1,9,38
Bus ,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",45,1,10,41
Car,A-101,Regular,Small,60,60,"13.042660878688794, 77.47580097259879",50,1,10,43
Truck,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",48,1,11,48
Van,B-102,Express,Medium,110,90,"13.042660878688794, 77.47580097259879",60,0,12,51
Sedan,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",42,1,1,1
SUV,B-102,Express,Large,130,130,"13.042660878688794, 77.47580097259879",57,1,1,3
Bus ,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",49,1,2,5
Car,A-101,Express,Small,60,60,"13.042660878688794, 77.47580097259879",52,1,2,8
Truck,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",58,1,3,13
Van,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",53,1,4,15
Sedan,A-101,Express,Medium,100,100,"13.042660878688794, 77.47580097259879",47,1,5,18
SUV,B-102,Regular,Large,130,130,"13.042660878688794, 77.47580097259879",51,1,5,20
Bus ,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",44,1,6,23
Car,A-101,Regular,Small,60,60,"13.042660878688794, 77.47580097259879",59,1,6,25
Truck,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",43,1,7,30
Van,B-102,Express,Medium,110,110,"13.042660878688794, 77.47580097259879",56,1,8,33
Sedan,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",50,1,8,35
SUV,B-102,Express,Large,130,130,"13.042660878688794, 77.47580097259879",45,1,9,37
Bus ,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",55,1,10,40
Car,A-101,Express,Small,60,60,"13.042660878688794, 77.47580097259879",48,1,10,42
Truck,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",42,1,11,47
Van,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",57,1,12,49
Sedan,A-101,Express,Medium,100,100,"13.042660878688794, 77.47580097259879",49,1,12,52
SUV,B-102,Regular,Large,130,130,"13.042660878688794, 77.47580097259879",52,1,1,1
Bus ,C-103,Express,Large,290,130,"13.042660878688794, 77.47580097259879",46,0,1,3
Car,A-101,Regular,Small,60,90,"13.042660878688794, 77.47580097259879",58,0,2,6
Truck,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",47,1,3,11
Van,B-102,Express,Medium,110,110,"13.042660878688794, 77.47580097259879",51,1,3,13
Sedan,A-101,Regular,Medium,100,60,"13.042660878688794, 77.47580097259879",44,0,4,16
SUV,B-102,Express,Large,130,130,"13.042660878688794, 77.47580097259879",59,1,5,18
Bus ,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",54,1,5,21
Car,A-101,Express,Small,60,60,"13.042660878688794, 77.47580097259879",43,1,6,23
Truck,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",50,1,7,28
Van,B-102,Regular,Medium,110,60,"13.042660878688794, 77.47580097259879",45,0,7,30
Sedan,A-101,Express,Medium,100,100,"13.042660878688794, 77.47580097259879",55,1,8,32
SUV,B-102,Regular,Large,130,130,"13.042660878688794, 77.47580097259879",48,1,9,35
Bus ,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",60,1,9,37
Car,A-101,Regular,Small,60,60,"13.042660878688794, 77.47580097259879",42,1,10,40
Truck,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",49,1,11,45
Van,B-102,Express,Medium,110,110,"13.042660878688794, 77.47580097259879",52,1,11,47
Sedan,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",46,1,12,50
SUV,B-102,Express,Large,130,0,"13.042660878688794, 77.47580097259879",58,0,12,52
Bus ,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",53,1,1,1
Car,A-101,Express,Small,60,60,"13.042660878688794, 77.47580097259879",47,1,1,3
Truck,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",44,1,2,8
Van,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",59,1,3,11
Sedan,A-101,Express,Medium,100,100,"13.042660878688794, 77.47580097259879",54,1,1,3
SUV,B-102,Regular,Large,130,130,"13.042660878688794, 77.47580097259879",43,1,2,6
Bus ,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",56,1,2,8
Car,A-101,Regular,Small,60,90,"13.042660878688794, 77.47580097259879",50,0,3,11
Truck,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",55,1,4,16
Van,B-102,Express,Medium,110,110,"13.042660878688794, 77.47580097259879",48,1,5,18
Sedan,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",60,1,5,21
SUV,B-102,Express,Large,130,130,"13.042660878688794, 77.47580097259879",42,1,6,23
Bus ,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",57,1,6,26
Car,A-101,Express,Small,60,60,"13.042660878688794, 77.47580097259879",49,1,7,28
Truck,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",46,1,8,33
Van,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",58,1,9,35
Sedan,A-101,Express,Medium,100,60,"13.042660878688794, 77.47580097259879",53,0,9,38
SUV,B-102,Regular,Large,130,130,"13.042660878688794, 77.47580097259879",47,1,10,40
Bus ,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",51,1,10,42
Car,A-101,Regular,Small,60,60,"13.042660878688794, 77.47580097259879",44,1,11,45
Truck,C-103,Regular,Large,290,60,"13.042660878688794, 77.47580097259879",54,0,12,50
Van,B-102,Express,Medium,110,110,"13.042660878688794, 77.47580097259879",43,1,12,52
Sedan,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",56,1,1,2
SUV,B-102,Express,Large,130,130,"13.042660878688794, 77.47580097259879",50,1,1,4
Bus ,C-103,Regular,Large,290,90,"13.042660878688794, 77.47580097259879",45,0,2,7
Car,A-101,Express,Small,60,60,"13.042660878688794, 77.47580097259879",55,1,3,9
Truck,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",60,1,4,14
Van,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",42,1,4,16
Sedan,A-101,Express,Medium,100,100,"13.042660878688794, 77.47580097259879",57,1,5,19
SUV,B-102,Regular,Large,130,130,"13.042660878688794, 77.47580097259879",49,1,5,21
Bus ,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",52,1,6,23
Car,A-101,Regular,Small,60,100,"13.042660878688794, 77.47580097259879",46,0,6,26
Truck,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",53,1,8,31
Van,B-102,Express,Medium,110,110,"13.042660878688794, 77.47580097259879",47,1,8,33
Sedan,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",51,1,9,36
SUV,B-102,Express,Large,130,130,"13.042660878688794, 77.47580097259879",44,1,9,38
Bus ,C-103,Regular,Large,290,110,"13.042660878688794, 77.47580097259879",59,0,10,41
Car,A-101,Express,Small,60,60,"13.042660878688794, 77.47580097259879",54,1,10,43
Truck,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",56,1,11,48
Van,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",50,1,12,50
Sedan,A-101,Express,Medium,100,100,"13.042660878688794, 77.47580097259879",45,1,1,52
SUV,B-102,Regular,Large,130,130,"13.042660878688794, 77.47580097259879",55,1,1,3
Bus ,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",48,1,2,5
Car,A-101,Regular,Small,60,60,"13.042660878688794, 77.47580097259879",60,1,2,8
Truck,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",62,1,3,13
Van,B-102,Express,Medium,110,110,"13.042660878688794, 77.47580097259879",38,1,4,15
Sedan,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",65,1,5,18
SUV,B-102,Express,Large,130,130,"13.042660878688794, 77.47580097259879",42,1,5,20
Bus ,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",55,1,6,23
Car,A-101,Express,Small,60,0,"13.042660878688794, 77.47580097259879",48,0,6,25
Truck,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",58,1,7,30
Van,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",46,1,8,32
Sedan,A-101,Express,Medium,100,100,"13.042660878688794, 77.47580097259879",53,1,8,34
SUV,B-102,Regular,Large,130,130,"13.042660878688794, 77.47580097259879",47,1,9,37
Bus ,C-103,Express,Large,290,290,"13.042660878688794, 77.47580097259879",51,1,9,39
Car,A-101,Regular,Small,60,60,"13.042660878688794, 77.47580097259879",44,1,10,42
Truck,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",54,1,11,47
